text,intent,source,group,n_tokens
what is bitcoin trading for currently,out_of_scope,clinc150,clinc::what is bitcoin trading for currently,6
tell me how much energy i have consumed so far this year,out_of_scope,clinc150,clinc::tell me how much energy i have consumed so far this year,12
can you sell stocks for me,out_of_scope,clinc150,clinc::can you sell stocks for me,6
did madison really bathe in the potomac naked,out_of_scope,clinc150,clinc::did madison really bathe in the potomac naked,8
do you know if it is possible to close my savings account,out_of_scope,clinc150,clinc::do you know if it is possible to close my savings account,12
clear my search history,out_of_scope,clinc150,clinc::clear my search history,4
do other providers have better coverage than my cell carrier,out_of_scope,clinc150,clinc::do other providers have better coverage than my cell carrier,10
is the earth flat,out_of_scope,clinc150,clinc::is the earth flat,4
can you please start the avatar movie for me,out_of_scope,clinc150,clinc::can you please start the avatar movie for me,9
what is the best product for removing soap scum,out_of_scope,clinc150,clinc::what is the best product for removing soap scum,9
can you find my car in the parking lot,out_of_scope,clinc150,clinc::can you find my car in the parking lot,9
is it too late to wear white,out_of_scope,clinc150,clinc::is it too late to wear white,7
tell me more about bill gates,out_of_scope,clinc150,clinc::tell me more about bill gates,6
find out how i can best clip my dog's nails,out_of_scope,clinc150,clinc::find out how i can best clip my dog's nails,10
what happened with the summit between trump and jong,out_of_scope,clinc150,clinc::what happened with the summit between trump and jong,9
how do i get stains out of the carpet,out_of_scope,clinc150,clinc::how do i get stains out of the carpet,9
does disney world close when it storms,out_of_scope,clinc150,clinc::does disney world close when it storms,7
what are the top rated local lawyers,out_of_scope,clinc150,clinc::what are the top rated local lawyers,7
erase all voicemails in my inbox please,out_of_scope,clinc150,clinc::erase all voicemails in my inbox please,7
can you auto-pilot the car,out_of_scope,clinc150,clinc::can you auto-pilot the car,5
vacuum out the car,out_of_scope,clinc150,clinc::vacuum out the car,4
tell me a list of my local papers,out_of_scope,clinc150,clinc::tell me a list of my local papers,8
google the price of skydiving in florida,out_of_scope,clinc150,clinc::google the price of skydiving in florida,7
what's the cost of bottled water,out_of_scope,clinc150,clinc::what's the cost of bottled water,6
what are some good methods of relieving stress,out_of_scope,clinc150,clinc::what are some good methods of relieving stress,8
can you fill in my credit card number on the screen,out_of_scope,clinc150,clinc::can you fill in my credit card number on the screen,11
look up pitcher stats on jake rooney,out_of_scope,clinc150,clinc::look up pitcher stats on jake rooney,7
who makes milky way bars,out_of_scope,clinc150,clinc::who makes milky way bars,5
when do the kids get out of school today,out_of_scope,clinc150,clinc::when do the kids get out of school today,9
is it too late to upgrade to first class,out_of_scope,clinc150,clinc::is it too late to upgrade to first class,9
order me a blue pin stripe suit from saville row,out_of_scope,clinc150,clinc::order me a blue pin stripe suit from saville row,10
who is the start of the movie almost famous,out_of_scope,clinc150,clinc::who is the start of the movie almost famous,9
show me a tabulation of reviews for lcd tv's on amazon,out_of_scope,clinc150,clinc::show me a tabulation of reviews for lcd tv's on amazon,11
i am looking for a suit for work,out_of_scope,clinc150,clinc::i am looking for a suit for work,8
how many push-ups do i need to do to get ripped,out_of_scope,clinc150,clinc::how many push-ups do i need to do to get ripped,11
forward the text i just got from henry to giselle,out_of_scope,clinc150,clinc::forward the text i just got from henry to giselle,10
i need to hire a grass treatment specialist,out_of_scope,clinc150,clinc::i need to hire a grass treatment specialist,8
renew gym membership,out_of_scope,clinc150,clinc::renew gym membership,3
find me articles on appropriate wedding attire,out_of_scope,clinc150,clinc::find me articles on appropriate wedding attire,7
find me examples of post modern art,out_of_scope,clinc150,clinc::find me examples of post modern art,7
"according to my fitness tracker, how many push ups have i done today",out_of_scope,clinc150,"clinc::according to my fitness tracker, how many push ups have i done today",13
tell me the value on my current car,out_of_scope,clinc150,clinc::tell me the value on my current car,8
how many movies are in the star wars series,out_of_scope,clinc150,clinc::how many movies are in the star wars series,9
what stores are at my local mall,out_of_scope,clinc150,clinc::what stores are at my local mall,7
tell me the steps as to how to begin a career as a journalist,out_of_scope,clinc150,clinc::tell me the steps as to how to begin a career as a journalist,14
what will it take to achieve world peace,out_of_scope,clinc150,clinc::what will it take to achieve world peace,8
"can you find ""were the millers"" on hulu",out_of_scope,clinc150,"clinc::can you find ""were the millers"" on hulu",8
how many hurricanes are in an average hurricane season,out_of_scope,clinc150,clinc::how many hurricanes are in an average hurricane season,9
can you look up grocery coupons for me,out_of_scope,clinc150,clinc::can you look up grocery coupons for me,8
look up daily dog kennels in my area,out_of_scope,clinc150,clinc::look up daily dog kennels in my area,8
it is white colour,out_of_scope,clinc150,clinc::it is white colour,4
what other countries speak the english language,out_of_scope,clinc150,clinc::what other countries speak the english language,7
why did a bunch of christians go off murdering muslims in the middle ages,out_of_scope,clinc150,clinc::why did a bunch of christians go off murdering muslims in the middle ages,14
what brand was the last advertisement for,out_of_scope,clinc150,clinc::what brand was the last advertisement for,7
make an ad to sell my real estate,out_of_scope,clinc150,clinc::make an ad to sell my real estate,8
what's in fashion this month,out_of_scope,clinc150,clinc::what's in fashion this month,5
play the current tennis match on the tv in the living room,out_of_scope,clinc150,clinc::play the current tennis match on the tv in the living room,12
what's going on in the world today,out_of_scope,clinc150,clinc::what's going on in the world today,7
do i have overdraft protection,out_of_scope,clinc150,clinc::do i have overdraft protection,5
is there a better bus route i should be taking,out_of_scope,clinc150,clinc::is there a better bus route i should be taking,10
tell me who aphrodite is,out_of_scope,clinc150,clinc::tell me who aphrodite is,5
please check if god is really living in a small apartment in brussels,out_of_scope,clinc150,clinc::please check if god is really living in a small apartment in brussels,13
check battery health on this device,out_of_scope,clinc150,clinc::check battery health on this device,6
tell me where to go to get my son enrolled in public kindergarten,out_of_scope,clinc150,clinc::tell me where to go to get my son enrolled in public kindergarten,13
are there any new job postings in my area in the last hour for jobs on craigslist,out_of_scope,clinc150,clinc::are there any new job postings in my area in the last hour for jobs on craigslist,17
change out the older photos with the newer ones,out_of_scope,clinc150,clinc::change out the older photos with the newer ones,9
at what age can someone get a card,out_of_scope,clinc150,clinc::at what age can someone get a card,8
send me a quote from a motivational speaker twice a day,out_of_scope,clinc150,clinc::send me a quote from a motivational speaker twice a day,11
how many steps have i taken today,out_of_scope,clinc150,clinc::how many steps have i taken today,7
is there a fork in the road sign at main & 1st avenue,out_of_scope,clinc150,clinc::is there a fork in the road sign at main & 1st avenue,13
tell me how i can file a pleading in circuit court,out_of_scope,clinc150,clinc::tell me how i can file a pleading in circuit court,11
can you give me some stress management tips,out_of_scope,clinc150,clinc::can you give me some stress management tips,8
what was hercules the god of,out_of_scope,clinc150,clinc::what was hercules the god of,6
plant all your flowers just after easter in early april,out_of_scope,clinc150,clinc::plant all your flowers just after easter in early april,10
can the nsa crack the encryption on my iphone,out_of_scope,clinc150,clinc::can the nsa crack the encryption on my iphone,9
find out what supplies i am missing and will need on my upcoming camping trip,out_of_scope,clinc150,clinc::find out what supplies i am missing and will need on my upcoming camping trip,15
take a ride on the ferris wheel,out_of_scope,clinc150,clinc::take a ride on the ferris wheel,7
mickey mouse is a huge part of disney,out_of_scope,clinc150,clinc::mickey mouse is a huge part of disney,8
is anything on my grocery list on sale today,out_of_scope,clinc150,clinc::is anything on my grocery list on sale today,9
is there any news if my parents survived the crash,out_of_scope,clinc150,clinc::is there any news if my parents survived the crash,10
what's a good gift to get for your grandparents,out_of_scope,clinc150,clinc::what's a good gift to get for your grandparents,9
how many pokemon have i caught in my pokemon go app,out_of_scope,clinc150,clinc::how many pokemon have i caught in my pokemon go app,11
how frequently is the bus running today,out_of_scope,clinc150,clinc::how frequently is the bus running today,7
when should you use a dry cleaner,out_of_scope,clinc150,clinc::when should you use a dry cleaner,7
tell me what my current eyeglasses prescription is,out_of_scope,clinc150,clinc::tell me what my current eyeglasses prescription is,8
can you look at what average reviews say about the new windows phone on amazon for me,out_of_scope,clinc150,clinc::can you look at what average reviews say about the new windows phone on amazon for me,17
latest hair styles for long natural hair,out_of_scope,clinc150,clinc::latest hair styles for long natural hair,7
keep a note of how many miles you walk a day,out_of_scope,clinc150,clinc::keep a note of how many miles you walk a day,11
how can i make my living room appear to be bigger than it is,out_of_scope,clinc150,clinc::how can i make my living room appear to be bigger than it is,14
what are the limits in my phone plan,out_of_scope,clinc150,clinc::what are the limits in my phone plan,8
is there a cheaper rate with another carrier for my mobile,out_of_scope,clinc150,clinc::is there a cheaper rate with another carrier for my mobile,11
make me a list of the top ten reviewed hiking boots on jetcom,out_of_scope,clinc150,clinc::make me a list of the top ten reviewed hiking boots on jetcom,13
how do i turn up the resolution that i am taking pictures in on my camera phone,out_of_scope,clinc150,clinc::how do i turn up the resolution that i am taking pictures in on my camera phone,17
get me articles and pics of different types of household bugs for this area,out_of_scope,clinc150,clinc::get me articles and pics of different types of household bugs for this area,14
"do a job search on monstercom for jobs in the tech field in arlington, va",out_of_scope,clinc150,"clinc::do a job search on monstercom for jobs in the tech field in arlington, va",15
what's the best reviewed local roof repair place,out_of_scope,clinc150,clinc::what's the best reviewed local roof repair place,8
when will nightwish be touring through my city,out_of_scope,clinc150,clinc::when will nightwish be touring through my city,8
how long does it take to get your yellow belt in karate,out_of_scope,clinc150,clinc::how long does it take to get your yellow belt in karate,12
switch over to low power mode to preserve battery life,out_of_scope,clinc150,clinc::switch over to low power mode to preserve battery life,10
has the market been up or down since the beginning of this year,out_of_scope,clinc150,clinc::has the market been up or down since the beginning of this year,13
how many calories does jumping up and down burn,out_of_scope,clinc150,clinc::how many calories does jumping up and down burn,9
what's my boss' home address,out_of_scope,clinc150,clinc::what's my boss' home address,5
delete the contact uncle john from my phone,out_of_scope,clinc150,clinc::delete the contact uncle john from my phone,8
how does the etheric body operate,out_of_scope,clinc150,clinc::how does the etheric body operate,6
"show me laptops for sale that are under $2,000",out_of_scope,clinc150,"clinc::show me laptops for sale that are under $2,000",9
what's it like to have parents who actually love you,out_of_scope,clinc150,clinc::what's it like to have parents who actually love you,10
what's the power consumption of my fridge,out_of_scope,clinc150,clinc::what's the power consumption of my fridge,7
where is the closest driving range,out_of_scope,clinc150,clinc::where is the closest driving range,6
i need for you to look up some of the major gods in mythology,out_of_scope,clinc150,clinc::i need for you to look up some of the major gods in mythology,14
what is one standard deviation,out_of_scope,clinc150,clinc::what is one standard deviation,5
what are cars like mine selling for online,out_of_scope,clinc150,clinc::what are cars like mine selling for online,8
what is the best way for dealing with the airport,out_of_scope,clinc150,clinc::what is the best way for dealing with the airport,10
what's the newspaper today,out_of_scope,clinc150,clinc::what's the newspaper today,4
show me the best times to book flights for traveling to another country,out_of_scope,clinc150,clinc::show me the best times to book flights for traveling to another country,13
tell me what pokemon is,out_of_scope,clinc150,clinc::tell me what pokemon is,5
get me a list of personal conservation tips that i can use around the house,out_of_scope,clinc150,clinc::get me a list of personal conservation tips that i can use around the house,15
organize my photos by date please,out_of_scope,clinc150,clinc::organize my photos by date please,6
can i summon a demon using just an ouija board,out_of_scope,clinc150,clinc::can i summon a demon using just an ouija board,10
how many parks are within 20 miles of me,out_of_scope,clinc150,clinc::how many parks are within 20 miles of me,9
what person is the heaviest ever recorded,out_of_scope,clinc150,clinc::what person is the heaviest ever recorded,7
can my grace period be extended any possible way,out_of_scope,clinc150,clinc::can my grace period be extended any possible way,9
look up the conversion rate for the euro to dollar exchange,out_of_scope,clinc150,clinc::look up the conversion rate for the euro to dollar exchange,11
was the god osiris a titan or an old god,out_of_scope,clinc150,clinc::was the god osiris a titan or an old god,10
find a credit mentoring service number for me please,out_of_scope,clinc150,clinc::find a credit mentoring service number for me please,9
report outage to my electric provider,out_of_scope,clinc150,clinc::report outage to my electric provider,6
does denim go with anything,out_of_scope,clinc150,clinc::does denim go with anything,5
i need to find a new babysitter,out_of_scope,clinc150,clinc::i need to find a new babysitter,7
what is a good chemistry experiment to learn from,out_of_scope,clinc150,clinc::what is a good chemistry experiment to learn from,9
show me examples of cute eyeglass frames,out_of_scope,clinc150,clinc::show me examples of cute eyeglass frames,7
how long does it take to get a divorce finalized,out_of_scope,clinc150,clinc::how long does it take to get a divorce finalized,10
make a list of decor i would need to have a titanic themed birthday party,out_of_scope,clinc150,clinc::make a list of decor i would need to have a titanic themed birthday party,15
is gambling legal in my state,out_of_scope,clinc150,clinc::is gambling legal in my state,6
what was the latest tremor on the richter scale,out_of_scope,clinc150,clinc::what was the latest tremor on the richter scale,9
what are the camping restrictions at bear island,out_of_scope,clinc150,clinc::what are the camping restrictions at bear island,8
are the schools closed,out_of_scope,clinc150,clinc::are the schools closed,4
look up the email address of the local police,out_of_scope,clinc150,clinc::look up the email address of the local police,9
cancel my subscription to scientific american,out_of_scope,clinc150,clinc::cancel my subscription to scientific american,6
what's the best hand to have in texas hold em,out_of_scope,clinc150,clinc::what's the best hand to have in texas hold em,10
when was albert einstein born,out_of_scope,clinc150,clinc::when was albert einstein born,5
will amazon ship an order even if there was a pricing mistake,out_of_scope,clinc150,clinc::will amazon ship an order even if there was a pricing mistake,12
how many books are in piers anthony virtual mode series,out_of_scope,clinc150,clinc::how many books are in piers anthony virtual mode series,10
where will the next olympics be hosted,out_of_scope,clinc150,clinc::where will the next olympics be hosted,7
"how do i deal with angry, painful red bumps",out_of_scope,clinc150,"clinc::how do i deal with angry, painful red bumps",9
how does my current htc phone compare to other android phones,out_of_scope,clinc150,clinc::how does my current htc phone compare to other android phones,11
call an uber to take me to the closest grocery store,out_of_scope,clinc150,clinc::call an uber to take me to the closest grocery store,11
what size pipes are used for sinks,out_of_scope,clinc150,clinc::what size pipes are used for sinks,7
restart my newspaper delivery for monday,out_of_scope,clinc150,clinc::restart my newspaper delivery for monday,6
what did my best friend do in the kitchen while we were gone,out_of_scope,clinc150,clinc::what did my best friend do in the kitchen while we were gone,13
tell me where i can get the cheapest tennis balls on the internet,out_of_scope,clinc150,clinc::tell me where i can get the cheapest tennis balls on the internet,13
how many flavors of mnm's are there,out_of_scope,clinc150,clinc::how many flavors of mnm's are there,7
search information on how to apply foundation,out_of_scope,clinc150,clinc::search information on how to apply foundation,7
what shows are on tonight,out_of_scope,clinc150,clinc::what shows are on tonight,5
why would the water be turned off,out_of_scope,clinc150,clinc::why would the water be turned off,7
how much does it cost to get two jackets dry cleaned,out_of_scope,clinc150,clinc::how much does it cost to get two jackets dry cleaned,11
tell me what the best shampoo is for someone with dry scalp,out_of_scope,clinc150,clinc::tell me what the best shampoo is for someone with dry scalp,12
i need tips on how to overcome insomnia,out_of_scope,clinc150,clinc::i need tips on how to overcome insomnia,8
what is the distance between the goal posts in football,out_of_scope,clinc150,clinc::what is the distance between the goal posts in football,10
can you check how many miles i walked today when i was out get the info from my phone,out_of_scope,clinc150,clinc::can you check how many miles i walked today when i was out get the info from my phone,19
review chapter 6 with my son and verify his math homework answers,out_of_scope,clinc150,clinc::review chapter 6 with my son and verify his math homework answers,12
go on the ferris wheel,out_of_scope,clinc150,clinc::go on the ferris wheel,5
where is the closest architecture college,out_of_scope,clinc150,clinc::where is the closest architecture college,6
check to see how many miles are on my car,out_of_scope,clinc150,clinc::check to see how many miles are on my car,10
compare the new life growth in trees when the seasons change,out_of_scope,clinc150,clinc::compare the new life growth in trees when the seasons change,11
get me a copy of a book on negotiation in the workplace,out_of_scope,clinc150,clinc::get me a copy of a book on negotiation in the workplace,12
find out where i can by melamine dinner plates,out_of_scope,clinc150,clinc::find out where i can by melamine dinner plates,9
how do you get red wine out of the carpet,out_of_scope,clinc150,clinc::how do you get red wine out of the carpet,10
how many elements are on the periodic table,out_of_scope,clinc150,clinc::how many elements are on the periodic table,8
how many months do i left in my hbo subscription,out_of_scope,clinc150,clinc::how many months do i left in my hbo subscription,10
how many voicemail messages do i have,out_of_scope,clinc150,clinc::how many voicemail messages do i have,7
"has there ever been total world peace, where no nations in the world are at war",out_of_scope,clinc150,"clinc::has there ever been total world peace, where no nations in the world are at war",16
find out where parking is close to the stadium,out_of_scope,clinc150,clinc::find out where parking is close to the stadium,9
when should you mow your grass after it's rained,out_of_scope,clinc150,clinc::when should you mow your grass after it's rained,9
what year was the first airplane built in,out_of_scope,clinc150,clinc::what year was the first airplane built in,8
find someone local who mows lawns,out_of_scope,clinc150,clinc::find someone local who mows lawns,6
i need you to order a new pair of eyeglasses for me,out_of_scope,clinc150,clinc::i need you to order a new pair of eyeglasses for me,12
what's my current electric bill,out_of_scope,clinc150,clinc::what's my current electric bill,5
how do i stop my child from setting small animals on fire for amusement,out_of_scope,clinc150,clinc::how do i stop my child from setting small animals on fire for amusement,14
is there more than one occult that a person can join,out_of_scope,clinc150,clinc::is there more than one occult that a person can join,11
write the next chapter of my biography and let me know when you have finished it,out_of_scope,clinc150,clinc::write the next chapter of my biography and let me know when you have finished it,16
fill up my water bottle for the gym,out_of_scope,clinc150,clinc::fill up my water bottle for the gym,8
look up the current auto loan rate at chase bank,out_of_scope,clinc150,clinc::look up the current auto loan rate at chase bank,10
tell me a scary story,out_of_scope,clinc150,clinc::tell me a scary story,5
sign me up for the slack employment forum,out_of_scope,clinc150,clinc::sign me up for the slack employment forum,8
is there a vaccine for ebola,out_of_scope,clinc150,clinc::is there a vaccine for ebola,6
what is the nature of the big bang theory,out_of_scope,clinc150,clinc::what is the nature of the big bang theory,9
look up the top 3 selling post modern artists in the united states,out_of_scope,clinc150,clinc::look up the top 3 selling post modern artists in the united states,13
make a list of the top 100 famous quotes,out_of_scope,clinc150,clinc::make a list of the top 100 famous quotes,9
"from the second of the left ,the pink one",out_of_scope,clinc150,"clinc::from the second of the left ,the pink one",9
tell me about personal finance,out_of_scope,clinc150,clinc::tell me about personal finance,5
please print out copies of my resume,out_of_scope,clinc150,clinc::please print out copies of my resume,7
add my wife as an authorized user to checking account 20905432,out_of_scope,clinc150,clinc::add my wife as an authorized user to checking account 20905432,11
time my next run at the boston marathon,out_of_scope,clinc150,clinc::time my next run at the boston marathon,8
what are some things i can do on the way to work,out_of_scope,clinc150,clinc::what are some things i can do on the way to work,12
do you own the mineral rights to gold nuggets you find in your back yard,out_of_scope,clinc150,clinc::do you own the mineral rights to gold nuggets you find in your back yard,15
create a contact labeled mom,out_of_scope,clinc150,clinc::create a contact labeled mom,5
find out how many miles the mississippi waterway runs,out_of_scope,clinc150,clinc::find out how many miles the mississippi waterway runs,9
tell me a summary of reviews that oakley frogskins get on amazon,out_of_scope,clinc150,clinc::tell me a summary of reviews that oakley frogskins get on amazon,12
what should i do if i saw a cockroach in my house,out_of_scope,clinc150,clinc::what should i do if i saw a cockroach in my house,12
please replay the last five minutes,out_of_scope,clinc150,clinc::please replay the last five minutes,6
"order the new book titled ""ghost work""",out_of_scope,clinc150,"clinc::order the new book titled ""ghost work""",7
what does the average cost of an engagement ring,out_of_scope,clinc150,clinc::what does the average cost of an engagement ring,9
are all televisions high definition,out_of_scope,clinc150,clinc::are all televisions high definition,5
when's the next mardi gras going to be,out_of_scope,clinc150,clinc::when's the next mardi gras going to be,8
am i currently connected to wifi,out_of_scope,clinc150,clinc::am i currently connected to wifi,6
"google ""odell beckham free agency""",out_of_scope,clinc150,"clinc::google ""odell beckham free agency""",5
can you see if the octopus eggs have hatched yet,out_of_scope,clinc150,clinc::can you see if the octopus eggs have hatched yet,10
call the grocery store and get their operational hours,out_of_scope,clinc150,clinc::call the grocery store and get their operational hours,9
where can i get the flu shot,out_of_scope,clinc150,clinc::where can i get the flu shot,7
how many acres do you need to buy a horse,out_of_scope,clinc150,clinc::how many acres do you need to buy a horse,10
can you tell me who's calling me,out_of_scope,clinc150,clinc::can you tell me who's calling me,7
i would like to know how long a charge is suppose to last on my phone,out_of_scope,clinc150,clinc::i would like to know how long a charge is suppose to last on my phone,16
send me videos of how to do a smoky eye,out_of_scope,clinc150,clinc::send me videos of how to do a smoky eye,10
what is the most famous quote on the internet,out_of_scope,clinc150,clinc::what is the most famous quote on the internet,9
how can i control where microsoft word inserts a page break,out_of_scope,clinc150,clinc::how can i control where microsoft word inserts a page break,11
look up the operating hours of my local park on weekends,out_of_scope,clinc150,clinc::look up the operating hours of my local park on weekends,11
can you enable subtitles,out_of_scope,clinc150,clinc::can you enable subtitles,4
what is the best reviewed laptop available on the market,out_of_scope,clinc150,clinc::what is the best reviewed laptop available on the market,10
what is the account number to the internet service i have,out_of_scope,clinc150,clinc::what is the account number to the internet service i have,11
check to see if i still have allergy medication,out_of_scope,clinc150,clinc::check to see if i still have allergy medication,9
make a list of all sites in the us where spirits have been seen at night,out_of_scope,clinc150,clinc::make a list of all sites in the us where spirits have been seen at night,16
which movie is it that someone says perfectly balanced as all things should be,out_of_scope,clinc150,clinc::which movie is it that someone says perfectly balanced as all things should be,14
find an article on celebrities who made it out of poverty,out_of_scope,clinc150,clinc::find an article on celebrities who made it out of poverty,11
what do i wear on my feet when it rains,out_of_scope,clinc150,clinc::what do i wear on my feet when it rains,10
what's the main export by the peoples of greenland,out_of_scope,clinc150,clinc::what's the main export by the peoples of greenland,9
can you check on what it would cost me to upgrade my iphone with t-mobile,out_of_scope,clinc150,clinc::can you check on what it would cost me to upgrade my iphone with t-mobile,15
put into words what you want,out_of_scope,clinc150,clinc::put into words what you want,6
how to be millionare,out_of_scope,clinc150,clinc::how to be millionare,4
check current prime mortgage rate,out_of_scope,clinc150,clinc::check current prime mortgage rate,5
can you look at when the next iphone is due out,out_of_scope,clinc150,clinc::can you look at when the next iphone is due out,11
could you pull up the nsa website,out_of_scope,clinc150,clinc::could you pull up the nsa website,7
what zelda games are available on the switch,out_of_scope,clinc150,clinc::what zelda games are available on the switch,8
give me a recommendation for a local landscaper,out_of_scope,clinc150,clinc::give me a recommendation for a local landscaper,8
how much has microsoft's stock changed over the last year,out_of_scope,clinc150,clinc::how much has microsoft's stock changed over the last year,10
can you find the answer to number 26 in this algebra two textbook,out_of_scope,clinc150,clinc::can you find the answer to number 26 in this algebra two textbook,13
what brush can i use to wash my car that won't scratch it,out_of_scope,clinc150,clinc::what brush can i use to wash my car that won't scratch it,13
tell me how long until the nascar race begins,out_of_scope,clinc150,clinc::tell me how long until the nascar race begins,9
how much is my car worth used,out_of_scope,clinc150,clinc::how much is my car worth used,7
how much memory do i have left on this phone,out_of_scope,clinc150,clinc::how much memory do i have left on this phone,10
wash windshield,out_of_scope,clinc150,clinc::wash windshield,2
ignore call,out_of_scope,clinc150,clinc::ignore call,2
how do you make sure a bridge doesn't fall down,out_of_scope,clinc150,clinc::how do you make sure a bridge doesn't fall down,10
i'd like to find some curtains that look good in this room,out_of_scope,clinc150,clinc::i'd like to find some curtains that look good in this room,12
how do you start an essay,out_of_scope,clinc150,clinc::how do you start an essay,6
what is phosphorus on the periodic table,out_of_scope,clinc150,clinc::what is phosphorus on the periodic table,7
are you allowed to call someone a dirty name as part of free speech,out_of_scope,clinc150,clinc::are you allowed to call someone a dirty name as part of free speech,14
how long is the school year,out_of_scope,clinc150,clinc::how long is the school year,6
make a chart of all the tennis scores from this year,out_of_scope,clinc150,clinc::make a chart of all the tennis scores from this year,11
what's the best make-up to cover a black eye,out_of_scope,clinc150,clinc::what's the best make-up to cover a black eye,9
can a samurai sword deflect a bullet,out_of_scope,clinc150,clinc::can a samurai sword deflect a bullet,7
how long does it take to call an ambulance,out_of_scope,clinc150,clinc::how long does it take to call an ambulance,9
how much data does my phone have left this month,out_of_scope,clinc150,clinc::how much data does my phone have left this month,10
i need to update my address,out_of_scope,clinc150,clinc::i need to update my address,6
give me a list of the top three landscaping companies nearby,out_of_scope,clinc150,clinc::give me a list of the top three landscaping companies nearby,11
make a list of goals i need to meet in order to write a book,out_of_scope,clinc150,clinc::make a list of goals i need to meet in order to write a book,15
what are some good games for my android phone,out_of_scope,clinc150,clinc::what are some good games for my android phone,9
how much time is left on my laundry,out_of_scope,clinc150,clinc::how much time is left on my laundry,8
can you colorize a black and white photo,out_of_scope,clinc150,clinc::can you colorize a black and white photo,8
let me know what time the patriots game starts,out_of_scope,clinc150,clinc::let me know what time the patriots game starts,9
how much should i tip on this bill,out_of_scope,clinc150,clinc::how much should i tip on this bill,8
which airports do southwest service around the greater new york city area,out_of_scope,clinc150,clinc::which airports do southwest service around the greater new york city area,12
search the web for monthly parking near my house,out_of_scope,clinc150,clinc::search the web for monthly parking near my house,9
what is happening in politicsu,out_of_scope,clinc150,clinc::what is happening in politicsu,5
how long does it take the irs to issue a tax refund,out_of_scope,clinc150,clinc::how long does it take the irs to issue a tax refund,12
what are the different types of tvs,out_of_scope,clinc150,clinc::what are the different types of tvs,7
can you tell me the purpose of a safe deposit box,out_of_scope,clinc150,clinc::can you tell me the purpose of a safe deposit box,11
look up some christmas songs for me,out_of_scope,clinc150,clinc::look up some christmas songs for me,7
show me the most popular nonfiction book currently on the market,out_of_scope,clinc150,clinc::show me the most popular nonfiction book currently on the market,11
can you group my photos by location,out_of_scope,clinc150,clinc::can you group my photos by location,7
i need a laptop with 16gb of ram,out_of_scope,clinc150,clinc::i need a laptop with 16gb of ram,8
how much weight should i lift to get buff,out_of_scope,clinc150,clinc::how much weight should i lift to get buff,9
may i finish washing then i give you please,out_of_scope,clinc150,clinc::may i finish washing then i give you please,9
answer the phone,out_of_scope,clinc150,clinc::answer the phone,3
how can i get help for my mental health,out_of_scope,clinc150,clinc::how can i get help for my mental health,9
look on amazon for the price of a nitendo switch,out_of_scope,clinc150,clinc::look on amazon for the price of a nitendo switch,10
what are the hours for disney world,out_of_scope,clinc150,clinc::what are the hours for disney world,7
update my status on instagram,out_of_scope,clinc150,clinc::update my status on instagram,5
how can i improve my golf swing,out_of_scope,clinc150,clinc::how can i improve my golf swing,7
show me all listings on amazon for leather belts for men,out_of_scope,clinc150,clinc::show me all listings on amazon for leather belts for men,11
what coupons do i have for restaurants,out_of_scope,clinc150,clinc::what coupons do i have for restaurants,7
please alert me when my iphone battery falls below 30%,out_of_scope,clinc150,clinc::please alert me when my iphone battery falls below 30%,10
when do i have to get the mmr,out_of_scope,clinc150,clinc::when do i have to get the mmr,8
what is the deadline to register at university of georgia,out_of_scope,clinc150,clinc::what is the deadline to register at university of georgia,10
can you give me the gps location of harvey,out_of_scope,clinc150,clinc::can you give me the gps location of harvey,9
describe to me how i can learn to make small talk,out_of_scope,clinc150,clinc::describe to me how i can learn to make small talk,11
how do i get rid of an itchy rash,out_of_scope,clinc150,clinc::how do i get rid of an itchy rash,9
what are some of the most visited countries for people looking to travel abroad,out_of_scope,clinc150,clinc::what are some of the most visited countries for people looking to travel abroad,14
look up prices for parking at the airport over the weekend,out_of_scope,clinc150,clinc::look up prices for parking at the airport over the weekend,11
who has the cheapest insurance for my model car in the area,out_of_scope,clinc150,clinc::who has the cheapest insurance for my model car in the area,12
does eating poop really help your gut fauna,out_of_scope,clinc150,clinc::does eating poop really help your gut fauna,8
what are the requirements of a lab technician,out_of_scope,clinc150,clinc::what are the requirements of a lab technician,8
what was the original name of jesus in egyptian myth,out_of_scope,clinc150,clinc::what was the original name of jesus in egyptian myth,10
tell me how many blue ties i own,out_of_scope,clinc150,clinc::tell me how many blue ties i own,8
how much does it cost to spay a puppy,out_of_scope,clinc150,clinc::how much does it cost to spay a puppy,9
how much is auto febreeze on amazon,out_of_scope,clinc150,clinc::how much is auto febreeze on amazon,7
how long should an essay be,out_of_scope,clinc150,clinc::how long should an essay be,6
why can you have the square root of a negative number,out_of_scope,clinc150,clinc::why can you have the square root of a negative number,11
start a speech on microbes for me,out_of_scope,clinc150,clinc::start a speech on microbes for me,7
what are popular sports magazines,out_of_scope,clinc150,clinc::what are popular sports magazines,5
how many prime numbers are there between 0 and 100,out_of_scope,clinc150,clinc::how many prime numbers are there between 0 and 100,10
how many polar bears are still alive in the arctic,out_of_scope,clinc150,clinc::how many polar bears are still alive in the arctic,10
find instructions on how to play taboo,out_of_scope,clinc150,clinc::find instructions on how to play taboo,7
what's the roi doing arbitrage with ebay,out_of_scope,clinc150,clinc::what's the roi doing arbitrage with ebay,7
