text,intent,source,clean_text
instruct a list of all the brands of cereal manufactured by kelloggs,out_of_scope,clinc150,instruct a list of all the brands of cereal manufactured by kelloggs
compare prices of malt-o-meal to kelloggs,out_of_scope,clinc150,compare prices of malt o meal to kelloggs
what kinds of cereal are gluten free,out_of_scope,clinc150,what kinds of cereal are gluten free
what kinds of cereal are low sugar,out_of_scope,clinc150,what kinds of cereal are low sugar
what is the last time the living room was vacuumed,out_of_scope,clinc150,what is the last time the living room was vacuumed
search all movies created by disney in the 1980's,out_of_scope,clinc150,search all movies created by disney in the 1980's
does disney world close when it storms,out_of_scope,clinc150,does disney world close when it storms
mickey mouse is a huge part of disney,out_of_scope,clinc150,mickey mouse is a huge part of disney
what are the hours for disney world,out_of_scope,clinc150,what are the hours for disney world
what time did i get the last text message i received,out_of_scope,clinc150,what time did i get the last text message i received
please read me the last text message i received,out_of_scope,clinc150,please read me the last text message i received
read my friend's text message,out_of_scope,clinc150,read my friend's text message
watch the stories on instagram,out_of_scope,clinc150,watch the stories on instagram
update my status on instagram,out_of_scope,clinc150,update my status on instagram
can you check on what it would cost me to upgrade my iphone with t-mobile,out_of_scope,clinc150,can you check on what it would cost me to upgrade my iphone with t mobile
please alert me when my iphone battery falls below 30%,out_of_scope,clinc150,please alert me when my iphone battery falls below 30
can you look at when the next iphone is due out,out_of_scope,clinc150,can you look at when the next iphone is due out
what type of industries do innovation managers work in,out_of_scope,clinc150,what type of industries do innovation managers work in
what are the requirements of a lab technician,out_of_scope,clinc150,what are the requirements of a lab technician
generate a list of 20 songs that include the word love in the title,out_of_scope,clinc150,generate a list of 20 songs that include the word love in the title
create a 500 word letter expressing love,out_of_scope,clinc150,create a 500 word letter expressing love
find a couple's therapist who can help me and my wife,out_of_scope,clinc150,find a couple's therapist who can help me and my wife
what does the average cost of an engagement ring,out_of_scope,clinc150,what does the average cost of an engagement ring
what is popular in fashion right now,out_of_scope,clinc150,what is popular in fashion right now
does denim go with anything,out_of_scope,clinc150,does denim go with anything
accept incoming phone call,out_of_scope,clinc150,accept incoming phone call
deny incoming phone call,out_of_scope,clinc150,deny incoming phone call
what do i wear on my feet when it rains,out_of_scope,clinc150,what do i wear on my feet when it rains
what do i put on my feet,out_of_scope,clinc150,what do i put on my feet
what are the words to the chorus for this song,out_of_scope,clinc150,what are the words to the chorus for this song
display the song lyrics for me,out_of_scope,clinc150,display the song lyrics for me
"google ""odell beckham free agency""",out_of_scope,clinc150,google odell beckham free agency
clear my search history,out_of_scope,clinc150,clear my search history
compare the new life growth in trees when the seasons change,out_of_scope,clinc150,compare the new life growth in trees when the seasons change
plant all your flowers just after easter in early april,out_of_scope,clinc150,plant all your flowers just after easter in early april
find a good toy to give a 5 year old boy that costs less than $40,out_of_scope,clinc150,find a good toy to give a 5 year old boy that costs less than 40
find out where i can buy a barbie doll for my niece,out_of_scope,clinc150,find out where i can buy a barbie doll for my niece
look on amazon for the price of a nitendo switch,out_of_scope,clinc150,look on amazon for the price of a nitendo switch
what brand was the last advertisement for,out_of_scope,clinc150,what brand was the last advertisement for
how do i skip all of the advertisements,out_of_scope,clinc150,how do i skip all of the advertisements
make a list of decor i would need to have a titanic themed birthday party,out_of_scope,clinc150,make a list of decor i would need to have a titanic themed birthday party
aquire the soundtracks from the movie if i stay and add them to my ipod,out_of_scope,clinc150,aquire the soundtracks from the movie if i stay and add them to my ipod
"i watched ""were the millers"" on netflix last night",out_of_scope,clinc150,i watched were the millers on netflix last night
"can you find ""were the millers"" on hulu",out_of_scope,clinc150,can you find were the millers on hulu
"how many people have held the role of county attorney bearing the family name ""dixon""",out_of_scope,clinc150,how many people have held the role of county attorney bearing the family name dixon
tell me about the candidates running for local office in my area,out_of_scope,clinc150,tell me about the candidates running for local office in my area
find out who is the representative of my district,out_of_scope,clinc150,find out who is the representative of my district
generate a list of the past 10 judge executives,out_of_scope,clinc150,generate a list of the past 10 judge executives
look up the email address of the local police,out_of_scope,clinc150,look up the email address of the local police
how many hits have i done today,out_of_scope,clinc150,how many hits have i done today
change out the older photos with the newer ones,out_of_scope,clinc150,change out the older photos with the newer ones
organize photos by year they were taken,out_of_scope,clinc150,organize photos by year they were taken
can you group my photos by location,out_of_scope,clinc150,can you group my photos by location
organize my photos by date please,out_of_scope,clinc150,organize my photos by date please
tell me what my local park's policy is on letting dogs off of leashes,out_of_scope,clinc150,tell me what my local park's policy is on letting dogs off of leashes
look up the operating hours of my local park on weekends,out_of_scope,clinc150,look up the operating hours of my local park on weekends
how many parks are within 20 miles of me,out_of_scope,clinc150,how many parks are within 20 miles of me
check to see if i still have allergy medication,out_of_scope,clinc150,check to see if i still have allergy medication
sign me up for the writing class you told me about 2 days ago,out_of_scope,clinc150,sign me up for the writing class you told me about 2 days ago
find articles on essay writing for beginners,out_of_scope,clinc150,find articles on essay writing for beginners
how long should an essay be,out_of_scope,clinc150,how long should an essay be
how do you start an essay,out_of_scope,clinc150,how do you start an essay
what should you do if your laundry machine is making a high pitched whine,out_of_scope,clinc150,what should you do if your laundry machine is making a high pitched whine
find out who the best appliance repairman is for the downtown area,out_of_scope,clinc150,find out who the best appliance repairman is for the downtown area
look up local repair shops that work on vacuum cleaners,out_of_scope,clinc150,look up local repair shops that work on vacuum cleaners
can i get a sear's appliance repairman,out_of_scope,clinc150,can i get a sear's appliance repairman
find directions to the sunshine car wash from my house,out_of_scope,clinc150,find directions to the sunshine car wash from my house
can you book me an appointment at a car wash,out_of_scope,clinc150,can you book me an appointment at a car wash
what brush can i use to wash my car that won't scratch it,out_of_scope,clinc150,what brush can i use to wash my car that won't scratch it
please clean the car windows,out_of_scope,clinc150,please clean the car windows
vacuum out the car,out_of_scope,clinc150,vacuum out the car
schedule an appointment with the credit counselor for tuesday,out_of_scope,clinc150,schedule an appointment with the credit counselor for tuesday
find a credit mentoring service number for me please,out_of_scope,clinc150,find a credit mentoring service number for me please
how much does it cost to get two jackets dry cleaned,out_of_scope,clinc150,how much does it cost to get two jackets dry cleaned
look up articles on the green dry cleaning industry,out_of_scope,clinc150,look up articles on the green dry cleaning industry
find a cleaner that specializes in suede,out_of_scope,clinc150,find a cleaner that specializes in suede
when should you use a dry cleaner,out_of_scope,clinc150,when should you use a dry cleaner
create emergency phone numbers list,out_of_scope,clinc150,create emergency phone numbers list
do sets of 25 set-ups each morning til you have completed your goal,out_of_scope,clinc150,do sets of 25 set ups each morning til you have completed your goal
keep a note of how many miles you walk a day,out_of_scope,clinc150,keep a note of how many miles you walk a day
how much weight should i lift to get buff,out_of_scope,clinc150,how much weight should i lift to get buff
what's a good stretch to do to limber up,out_of_scope,clinc150,what's a good stretch to do to limber up
look up the most requested famous person for quotes,out_of_scope,clinc150,look up the most requested famous person for quotes
what is the most famous quote on the internet,out_of_scope,clinc150,what is the most famous quote on the internet
make a list of the top 100 famous quotes,out_of_scope,clinc150,make a list of the top 100 famous quotes
show me the top 10 quotes by mark twain,out_of_scope,clinc150,show me the top 10 quotes by mark twain
what do you do if you can't stop vomiting,out_of_scope,clinc150,what do you do if you can't stop vomiting
what should i take for a cold,out_of_scope,clinc150,what should i take for a cold
"i have too many credit cards, is there any way you can help me organize them",out_of_scope,clinc150,i have too many credit cards is there any way you can help me organize them
find a credit counseling service for me on the web,out_of_scope,clinc150,find a credit counseling service for me on the web
explain how to reduce my debt burden,out_of_scope,clinc150,explain how to reduce my debt burden
look up the current auto loan rate at chase bank,out_of_scope,clinc150,look up the current auto loan rate at chase bank
look up student loan offers on google,out_of_scope,clinc150,look up student loan offers on google
check current prime mortgage rate,out_of_scope,clinc150,check current prime mortgage rate
what should you do if you can't be bothered to get out of bed,out_of_scope,clinc150,what should you do if you can't be bothered to get out of bed
send me a quote from a motivational speaker twice a day,out_of_scope,clinc150,send me a quote from a motivational speaker twice a day
find me a book on motivational speaking from amazon,out_of_scope,clinc150,find me a book on motivational speaking from amazon
check to see if i need a pass to use the parking garages downtown,out_of_scope,clinc150,check to see if i need a pass to use the parking garages downtown
can you check to see which parking garages are open downtown,out_of_scope,clinc150,can you check to see which parking garages are open downtown
how much does it cost to use the parking garage downtown,out_of_scope,clinc150,how much does it cost to use the parking garage downtown
what's a good way of backing out of a parking spot,out_of_scope,clinc150,what's a good way of backing out of a parking spot
search the web for monthly parking near my house,out_of_scope,clinc150,search the web for monthly parking near my house
find out where parking is close to the stadium,out_of_scope,clinc150,find out where parking is close to the stadium
how do i get perfect alignment with the curb,out_of_scope,clinc150,how do i get perfect alignment with the curb
describe to me how i can learn to make small talk,out_of_scope,clinc150,describe to me how i can learn to make small talk
explain how small talk helps bind groups together,out_of_scope,clinc150,explain how small talk helps bind groups together
what do you do all day while i'm at work,out_of_scope,clinc150,what do you do all day while i'm at work
"so, hang out around this house often",out_of_scope,clinc150,so hang out around this house often
tell me the best way to freshen the smell in my car,out_of_scope,clinc150,tell me the best way to freshen the smell in my car
where's the closest car wash my car smells,out_of_scope,clinc150,where's the closest car wash my car smells
how much is auto febreeze on amazon,out_of_scope,clinc150,how much is auto febreeze on amazon
find out how to deodorize a car,out_of_scope,clinc150,find out how to deodorize a car
see if you can find a good vegetable wash for me,out_of_scope,clinc150,see if you can find a good vegetable wash for me
look up website on container gardening,out_of_scope,clinc150,look up website on container gardening
are we allowed to wash our cars during the drought,out_of_scope,clinc150,are we allowed to wash our cars during the drought
request a refund on the car wax i bought yesterday,out_of_scope,clinc150,request a refund on the car wax i bought yesterday
i'd like to hire someone to wash my car,out_of_scope,clinc150,i'd like to hire someone to wash my car
find out what gentlemen are wearing to weddings these days,out_of_scope,clinc150,find out what gentlemen are wearing to weddings these days
find me articles on appropriate wedding attire,out_of_scope,clinc150,find me articles on appropriate wedding attire
zip the back of the brides maid dress,out_of_scope,clinc150,zip the back of the brides maid dress
rent the tuxedo the day before,out_of_scope,clinc150,rent the tuxedo the day before
find available letter writing classes at the local community college,out_of_scope,clinc150,find available letter writing classes at the local community college
find me a graphic tutorial on writing longhand,out_of_scope,clinc150,find me a graphic tutorial on writing longhand
order me a book of stamps and envelopes,out_of_scope,clinc150,order me a book of stamps and envelopes
start listening to me dictate a letter,out_of_scope,clinc150,start listening to me dictate a letter
"email my boss, tell him i wont be in today",out_of_scope,clinc150,email my boss tell him i wont be in today
are the schools closed,out_of_scope,clinc150,are the schools closed
let me know what time the patriots game starts,out_of_scope,clinc150,let me know what time the patriots game starts
tell me how long until the nascar race begins,out_of_scope,clinc150,tell me how long until the nascar race begins
are there any sales on liquor,out_of_scope,clinc150,are there any sales on liquor
what shows are on tonight,out_of_scope,clinc150,what shows are on tonight
are there any new job postings in my area in the last hour for jobs on craigslist,out_of_scope,clinc150,are there any new job postings in my area in the last hour for jobs on craigslist
see if there are any employment agencies hiring managers right now,out_of_scope,clinc150,see if there are any employment agencies hiring managers right now
can you tell me what the best places are to look for a job online,out_of_scope,clinc150,can you tell me what the best places are to look for a job online
sign me up for the slack employment forum,out_of_scope,clinc150,sign me up for the slack employment forum
please replay the last five minutes,out_of_scope,clinc150,please replay the last five minutes
can you enable subtitles,out_of_scope,clinc150,can you enable subtitles
consult the gq website to find what men wear to weddings,out_of_scope,clinc150,consult the gq website to find what men wear to weddings
order me a blue pin stripe suit from saville row,out_of_scope,clinc150,order me a blue pin stripe suit from saville row
what's in fashion this month,out_of_scope,clinc150,what's in fashion this month
is it too late to wear white,out_of_scope,clinc150,is it too late to wear white
how many calories does jumping up and down burn,out_of_scope,clinc150,how many calories does jumping up and down burn
how many push-ups do i need to do to get ripped,out_of_scope,clinc150,how many push ups do i need to do to get ripped
fill up my water bottle for the gym,out_of_scope,clinc150,fill up my water bottle for the gym
pick out an excerise outfit for me,out_of_scope,clinc150,pick out an excerise outfit for me
find out how long a cold should last before i call a doctor,out_of_scope,clinc150,find out how long a cold should last before i call a doctor
what should i take for nausea,out_of_scope,clinc150,what should i take for nausea
how do you relieve a hangover,out_of_scope,clinc150,how do you relieve a hangover
what is a good home remedy for a rash,out_of_scope,clinc150,what is a good home remedy for a rash
"i have a rash, what can i use for it",out_of_scope,clinc150,i have a rash what can i use for it
can you order some ointment for me,out_of_scope,clinc150,can you order some ointment for me
how do i get rid of an itchy rash,out_of_scope,clinc150,how do i get rid of an itchy rash
forward the text i just got from henry to giselle,out_of_scope,clinc150,forward the text i just got from henry to giselle
please read the text message i just received,out_of_scope,clinc150,please read the text message i just received
save my text on my laptop hard drive,out_of_scope,clinc150,save my text on my laptop hard drive
what time does my ex-boss leave the office,out_of_scope,clinc150,what time does my ex boss leave the office
how much does gun ammunition cost,out_of_scope,clinc150,how much does gun ammunition cost
restart my newspaper delivery for monday,out_of_scope,clinc150,restart my newspaper delivery for monday
are there any messages,out_of_scope,clinc150,are there any messages
what's that smell,out_of_scope,clinc150,what's that smell
get me a list of the best savings account rates right now,out_of_scope,clinc150,get me a list of the best savings account rates right now
is beer legal in this state,out_of_scope,clinc150,is beer legal in this state
get me articles and pics of different types of household bugs for this area,out_of_scope,clinc150,get me articles and pics of different types of household bugs for this area
what should i do if i saw a cockroach in my house,out_of_scope,clinc150,what should i do if i saw a cockroach in my house
look up articles on squealing brakes for ford f-150's,out_of_scope,clinc150,look up articles on squealing brakes for ford f 150's
please answer the phone and put it on speaker on the tv,out_of_scope,clinc150,please answer the phone and put it on speaker on the tv
can you tell me who's calling me,out_of_scope,clinc150,can you tell me who's calling me
answer the phone,out_of_scope,clinc150,answer the phone
ignore call,out_of_scope,clinc150,ignore call
find out what type of wax is needed for a late model ford sedan,out_of_scope,clinc150,find out what type of wax is needed for a late model ford sedan
what's the first thing you should do to wash your car,out_of_scope,clinc150,what's the first thing you should do to wash your car
what supplies do i need to clean my car,out_of_scope,clinc150,what supplies do i need to clean my car
look up articles on car washing at home,out_of_scope,clinc150,look up articles on car washing at home
how old is the oldest person that is in the guiness book of world records,out_of_scope,clinc150,how old is the oldest person that is in the guiness book of world records
how could i get into the guiness book of world records,out_of_scope,clinc150,how could i get into the guiness book of world records
what person is the heaviest ever recorded,out_of_scope,clinc150,what person is the heaviest ever recorded
who has the longest hair ever,out_of_scope,clinc150,who has the longest hair ever
can you look at what average reviews say about the new windows phone on amazon for me,out_of_scope,clinc150,can you look at what average reviews say about the new windows phone on amazon for me
tell me a summary of reviews that oakley frogskins get on amazon,out_of_scope,clinc150,tell me a summary of reviews that oakley frogskins get on amazon
make me a list of the top ten reviewed hiking boots on jetcom,out_of_scope,clinc150,make me a list of the top ten reviewed hiking boots on jetcom
show me a tabulation of reviews for lcd tv's on amazon,out_of_scope,clinc150,show me a tabulation of reviews for lcd tv's on amazon
can you tell me what happened to han solo in episode 4,out_of_scope,clinc150,can you tell me what happened to han solo in episode 4
how many movies are in the star wars series,out_of_scope,clinc150,how many movies are in the star wars series
how many star wars movies are there,out_of_scope,clinc150,how many star wars movies are there
who plays han solo,out_of_scope,clinc150,who plays han solo
which movie is it that someone says perfectly balanced as all things should be,out_of_scope,clinc150,which movie is it that someone says perfectly balanced as all things should be
what movie is the line today is our independence day from,out_of_scope,clinc150,what movie is the line today is our independence day from
what movie is it that says today is a good day to die,out_of_scope,clinc150,what movie is it that says today is a good day to die
what movie does it's just a flesh wound come from,out_of_scope,clinc150,what movie does it's just a flesh wound come from
is michonne wrong for not working with the kingdom to put on the fair,out_of_scope,clinc150,is michonne wrong for not working with the kingdom to put on the fair
which actors have played more than 1 comic book character,out_of_scope,clinc150,which actors have played more than 1 comic book character
what marvel movie did mark ruffalo first appear in,out_of_scope,clinc150,what marvel movie did mark ruffalo first appear in
why did negan return to his jail cell,out_of_scope,clinc150,why did negan return to his jail cell
is there more than one occult that a person can join,out_of_scope,clinc150,is there more than one occult that a person can join
can i summon a demon using just an ouija board,out_of_scope,clinc150,can i summon a demon using just an ouija board
what's the best way to drown a witch,out_of_scope,clinc150,what's the best way to drown a witch
what does it mean to join the occult,out_of_scope,clinc150,what does it mean to join the occult
did madison really bathe in the potomac naked,out_of_scope,clinc150,did madison really bathe in the potomac naked
can you explain a good risk strategy to me,out_of_scope,clinc150,can you explain a good risk strategy to me
what are the rules for chess,out_of_scope,clinc150,what are the rules for chess
fill out the paperwork for tonys new daycare center,out_of_scope,clinc150,fill out the paperwork for tonys new daycare center
i need to find a new babysitter,out_of_scope,clinc150,i need to find a new babysitter
get me a list of divorce attorneys in the new york area,out_of_scope,clinc150,get me a list of divorce attorneys in the new york area
how long does it take to get a divorce finalized,out_of_scope,clinc150,how long does it take to get a divorce finalized
where can i find the best divorce lawyer,out_of_scope,clinc150,where can i find the best divorce lawyer
make me a map of all earthquake hotspots in the continental us,out_of_scope,clinc150,make me a map of all earthquake hotspots in the continental us
how much damage did the last earthquake here do,out_of_scope,clinc150,how much damage did the last earthquake here do
what was the latest tremor on the richter scale,out_of_scope,clinc150,what was the latest tremor on the richter scale
get me articles on earthquake preparedness,out_of_scope,clinc150,get me articles on earthquake preparedness
what is appropriate to spend on a bouquet of flowers for mother's day,out_of_scope,clinc150,what is appropriate to spend on a bouquet of flowers for mother's day
get me a list of personal conservation tips that i can use around the house,out_of_scope,clinc150,get me a list of personal conservation tips that i can use around the house
look up the average temperature changes over the last 30 years for my area,out_of_scope,clinc150,look up the average temperature changes over the last 30 years for my area
is the polar vortex of 2019 apart of global warming,out_of_scope,clinc150,is the polar vortex of 2019 apart of global warming
what is global warming,out_of_scope,clinc150,what is global warming
can you book me a tee time at cantigny at 2 pm on saturday,out_of_scope,clinc150,can you book me a tee time at cantigny at 2 pm on saturday
what's the best golf club to use on the lower nine,out_of_scope,clinc150,what's the best golf club to use on the lower nine
how do i stop my child from setting small animals on fire for amusement,out_of_scope,clinc150,how do i stop my child from setting small animals on fire for amusement
review chapter 6 with my son and verify his math homework answers,out_of_scope,clinc150,review chapter 6 with my son and verify his math homework answers
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,out_of_scope,clinc150,can you look up how i shoot a time lapse video on my iphone camera or is it even possible
how do i turn up the resolution that i am taking pictures in on my camera phone,out_of_scope,clinc150,how do i turn up the resolution that i am taking pictures in on my camera phone
print out the photos i took today,out_of_scope,clinc150,print out the photos i took today
can you find me sheet music for the beatles white album online,out_of_scope,clinc150,can you find me sheet music for the beatles white album online
find me a good band instructor or two to compare in my area,out_of_scope,clinc150,find me a good band instructor or two to compare in my area
can i get a starter course for the trumpet,out_of_scope,clinc150,can i get a starter course for the trumpet
how many keys does a xylophone have,out_of_scope,clinc150,how many keys does a xylophone have
how many polar bears are still alive in the arctic,out_of_scope,clinc150,how many polar bears are still alive in the arctic
are polar bears on the endangered species list,out_of_scope,clinc150,are polar bears on the endangered species list
what is the life expectancy of a polar bear,out_of_scope,clinc150,what is the life expectancy of a polar bear
can a polar bear live in alabama,out_of_scope,clinc150,can a polar bear live in alabama
when will george rr martin publish the next game of thrones book,out_of_scope,clinc150,when will george rr martin publish the next game of thrones book
show me the new york times most popular book list for this week,out_of_scope,clinc150,show me the new york times most popular book list for this week
how many books are in piers anthony virtual mode series,out_of_scope,clinc150,how many books are in piers anthony virtual mode series
"order the new book titled ""ghost work""",out_of_scope,clinc150,order the new book titled ghost work
please check if god is really living in a small apartment in brussels,out_of_scope,clinc150,please check if god is really living in a small apartment in brussels
what did the mesopotamians call the creator of the universe,out_of_scope,clinc150,what did the mesopotamians call the creator of the universe
put on an educational program about buddhism,out_of_scope,clinc150,put on an educational program about buddhism
what happens if you're skydiving and your parachute doesn't open,out_of_scope,clinc150,what happens if you're skydiving and your parachute doesn't open
research how many deaths has resulted from skydiving,out_of_scope,clinc150,research how many deaths has resulted from skydiving
how many people die each year while skydiving,out_of_scope,clinc150,how many people die each year while skydiving
google the price of skydiving in florida,out_of_scope,clinc150,google the price of skydiving in florida
in what movie did mrs congeniality feature a contestant championing for world peace,out_of_scope,clinc150,in what movie did mrs congeniality feature a contestant championing for world peace
"has there ever been total world peace, where no nations in the world are at war",out_of_scope,clinc150,has there ever been total world peace where no nations in the world are at war
name the leader from tibet that stands firm for world peace,out_of_scope,clinc150,name the leader from tibet that stands firm for world peace
what will it take to achieve world peace,out_of_scope,clinc150,what will it take to achieve world peace
was einstein right to be scared of spooky action at a distance,out_of_scope,clinc150,was einstein right to be scared of spooky action at a distance
what is the nature of the big bang theory,out_of_scope,clinc150,what is the nature of the big bang theory
how does the etheric body operate,out_of_scope,clinc150,how does the etheric body operate
do we actually have a soul,out_of_scope,clinc150,do we actually have a soul
where can i find cheap rental skis nearby,out_of_scope,clinc150,where can i find cheap rental skis nearby
check the nanny cam and send the feed to my phone,out_of_scope,clinc150,check the nanny cam and send the feed to my phone
how much should i tip on this bill,out_of_scope,clinc150,how much should i tip on this bill
send me live feed of the pre-game prediction show on my phone,out_of_scope,clinc150,send me live feed of the pre game prediction show on my phone
what are the scores of other teams in this division,out_of_scope,clinc150,what are the scores of other teams in this division
look up pitcher stats on jake rooney,out_of_scope,clinc150,look up pitcher stats on jake rooney
what teams are playing right now,out_of_scope,clinc150,what teams are playing right now
is it too late to upgrade to first class,out_of_scope,clinc150,is it too late to upgrade to first class
"according to my fitness tracker, how many push ups have i done today",out_of_scope,clinc150,according to my fitness tracker how many push ups have i done today
renew gym membership,out_of_scope,clinc150,renew gym membership
what's my budget for today's shopping trip,out_of_scope,clinc150,what's my budget for today's shopping trip
can you find my car in the parking lot,out_of_scope,clinc150,can you find my car in the parking lot
what's the best hand to have in texas hold em,out_of_scope,clinc150,what's the best hand to have in texas hold em
is gambling legal in my state,out_of_scope,clinc150,is gambling legal in my state
fold my hand,out_of_scope,clinc150,fold my hand
what time did i put in my first load of laundry,out_of_scope,clinc150,what time did i put in my first load of laundry
how much time is left on my laundry,out_of_scope,clinc150,how much time is left on my laundry
report outage to my electric provider,out_of_scope,clinc150,report outage to my electric provider
power up my generator,out_of_scope,clinc150,power up my generator
call up instructables website and find article on bike assembly,out_of_scope,clinc150,call up instructables website and find article on bike assembly
find schematics for ikea desk assembly,out_of_scope,clinc150,find schematics for ikea desk assembly
search information on how to apply foundation,out_of_scope,clinc150,search information on how to apply foundation
find instructions on how to play taboo,out_of_scope,clinc150,find instructions on how to play taboo
what casino game has the best odds,out_of_scope,clinc150,what casino game has the best odds
tell me how much energy i have consumed so far this year,out_of_scope,clinc150,tell me how much energy i have consumed so far this year
give me an energy usage breakdown for march,out_of_scope,clinc150,give me an energy usage breakdown for march
how many kilowatts have i used this month,out_of_scope,clinc150,how many kilowatts have i used this month
what's my current electric bill,out_of_scope,clinc150,what's my current electric bill
can you locate the television remote,out_of_scope,clinc150,can you locate the television remote
where did i last place my remote,out_of_scope,clinc150,where did i last place my remote
do you know where the remote is,out_of_scope,clinc150,do you know where the remote is
have you seen the remote,out_of_scope,clinc150,have you seen the remote
please ping the rfid in my wallet and tell me where it's at right now,out_of_scope,clinc150,please ping the rfid in my wallet and tell me where it's at right now
can you detect where i placed my wallet,out_of_scope,clinc150,can you detect where i placed my wallet
give me my wallet location,out_of_scope,clinc150,give me my wallet location
find my wallet,out_of_scope,clinc150,find my wallet
can you give me the gps location of harvey,out_of_scope,clinc150,can you give me the gps location of harvey
where's my buddy steve right this second,out_of_scope,clinc150,where's my buddy steve right this second
locate jenny at her present position,out_of_scope,clinc150,locate jenny at her present position
let me know where jim is right now,out_of_scope,clinc150,let me know where jim is right now
